carat,cut,color,clarity,depth,table,price,x,y,z
0.76,Ideal,H,SI1,61.3,55.0,3050,5.87,5.93,3.62
0.4,Ideal,E,VS1,61.2,57.0,1053,4.74,4.77,2.91
0.42,Ideal,G,IF,62.0,53.0,1289,4.83,4.85,3.0
0.53,Ideal,G,VVS1,61.3,56.0,2015,5.22,5.26,3.21
1.1,Ideal,G,VVS2,61.7,56.0,9148,6.67,6.63,4.1
0.39,Very Good,E,VVS2,62.2,55.0,962,4.66,4.7,2.91
1.03,Good,D,SI1,60.1,62.0,5088,6.55,6.53,3.93
0.28,Ideal,G,IF,62.4,55.0,650,4.17,4.2,2.61
0.51,Very Good,E,SI2,62.0,57.0,1098,5.09,5.13,3.17
0.75,Premium,F,SI1,61.7,58.0,2573,5.85,5.88,3.62
1.01,Very Good,D,VS2,63.1,58.0,7448,6.34,6.38,4.01
0.33,Very Good,H,VVS1,62.5,55.0,692,4.43,4.47,2.78
0.37,Very Good,E,VS1,63.7,56.0,738,4.54,4.6,2.91
1.02,Premium,F,SI2,61.1,59.0,4459,6.41,6.45,3.93
1.05,Ideal,G,VS2,61.7,56.0,6350,6.54,6.52,4.03
0.74,Very Good,G,SI2,63.8,56.0,2423,5.7,5.74,3.65
0.59,Ideal,E,SI1,62.4,55.0,1664,5.34,5.39,3.35
0.35,Ideal,E,VS2,61.7,56.0,767,4.52,4.56,2.8
1.0,Fair,E,SI2,65.8,58.0,2948,6.28,6.16,4.09
1.0,Very Good,E,SI2,58.7,59.0,4975,6.5,6.58,3.84
0.73,Premium,F,VS2,60.3,59.0,2841,5.9,5.87,3.55
1.81,Fair,J,I1,68.0,57.0,5859,7.43,7.39,5.04
0.54,Ideal,F,VVS2,61.6,56.0,2231,5.23,5.26,3.23
0.3,Premium,H,VS2,62.9,59.0,608,4.3,4.26,2.69
0.9,Ideal,I,VS1,61.8,56.0,3724,6.2,6.23,3.84
0.57,Ideal,E,VS1,62.9,57.0,1982,5.29,5.27,3.32
1.13,Premium,E,VS1,61.1,59.0,8353,6.72,6.69,4.1
0.46,Premium,E,VS2,61.3,57.0,1156,5.02,4.99,3.07
1.2,Premium,D,SI2,62.0,58.0,5551,6.84,6.77,4.22
0.63,Ideal,E,VVS2,61.6,57.0,2697,5.52,5.49,3.39
0.4,Very Good,E,VS1,62.8,59.0,1053,4.63,4.67,2.92
1.57,Premium,H,VS1,62.8,60.0,11711,7.44,7.36,4.65
1.02,Very Good,E,VS1,58.9,59.0,7253,6.52,6.65,3.88
0.38,Very Good,F,VS1,62.8,56.0,933,4.59,4.64,2.9
0.37,Ideal,D,VVS1,62.0,56.0,1292,4.6,4.59,2.85
0.51,Very Good,E,VS1,59.6,56.0,1841,5.19,5.24,3.11
0.31,Very Good,E,IF,58.1,60.0,987,4.45,4.5,2.6
1.04,Very Good,F,VS2,59.6,62.0,6166,6.56,6.62,3.93
0.33,Premium,D,VS2,61.1,56.0,1069,4.54,4.5,2.76
1.51,Premium,F,VS2,59.1,60.0,15253,7.52,7.45,4.42
1.32,Premium,G,SI2,58.9,59.0,4524,7.25,7.18,4.25
0.63,Good,F,SI2,64.2,56.0,1240,5.4,5.34,3.45
0.54,Ideal,H,VVS1,61.8,55.0,1846,5.21,5.24,3.23
0.9,Premium,E,VS2,62.2,59.0,4500,6.18,6.13,3.83
1.0,Very Good,G,SI2,60.0,62.0,4195,6.45,6.48,3.88
2.08,Premium,E,SI2,62.3,59.0,15873,8.22,8.16,5.1
2.18,Premium,I,SI1,63.0,58.0,13263,8.23,8.17,5.22
1.01,Very Good,H,SI1,60.0,58.0,4876,6.54,6.6,3.94
0.41,Ideal,G,VS2,62.2,57.0,1061,4.74,4.71,2.94
0.56,Premium,E,SI1,61.5,60.0,1755,5.27,5.3,3.25
0.57,Ideal,E,VS2,61.6,56.0,1851,5.33,5.38,3.3
0.32,Ideal,D,VVS2,61.6,54.0,809,4.41,4.46,2.73
1.0,Ideal,F,VS2,62.8,57.0,6209,6.35,6.3,3.97
1.01,Ideal,H,SI2,60.1,60.0,4131,6.54,6.5,3.92
1.15,Premium,G,VVS1,60.8,58.0,9025,6.77,6.74,4.11
1.0,Very Good,G,VS1,60.6,63.0,6699,6.42,6.45,3.9
1.14,Good,G,VS1,63.4,58.0,7042,6.61,6.67,4.21
0.72,Ideal,H,VS1,61.9,56.0,2585,5.73,5.78,3.56
2.25,Premium,J,SI1,61.8,61.0,16004,8.46,8.39,5.21
1.5,Premium,E,SI2,63.0,59.0,9072,7.24,7.18,4.54
1.0,Premium,D,VS1,62.7,62.0,7812,6.23,6.21,3.9
1.79,Premium,H,VS1,62.6,56.0,14904,7.81,7.76,4.87
0.31,Premium,G,VS1,62.9,58.0,802,4.35,4.3,2.72
0.54,Ideal,G,VVS2,60.8,56.0,1950,5.31,5.28,3.22
0.5,Premium,E,SI2,61.8,59.0,1181,5.07,5.03,3.12
0.56,Premium,F,VS2,60.7,57.0,2318,5.39,5.35,3.26
1.01,Premium,E,SI2,61.6,56.0,4751,6.45,6.4,3.96
0.83,Good,J,SI1,63.8,58.0,2195,5.95,5.97,3.8
0.75,Very Good,I,SI1,63.7,56.0,2300,5.73,5.77,3.66
0.33,Premium,H,VS1,60.2,62.0,743,4.47,4.44,2.68
0.8,Very Good,J,VS1,62.7,58.0,2487,5.91,5.95,3.72
1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51
2.01,Very Good,J,SI1,59.3,62.0,12257,8.15,8.2,4.85
0.53,Ideal,G,VS2,61.4,55.0,1615,5.23,5.26,3.22
0.73,Premium,F,VS2,59.9,59.0,2841,5.87,5.77,3.5
0.5,Very Good,G,SI1,62.2,58.0,1214,5.03,5.07,3.14
0.51,Premium,G,VVS2,61.7,58.0,1875,5.11,5.14,3.16
0.31,Ideal,F,VS2,61.3,57.0,802,4.34,4.3,2.65
0.71,Very Good,G,VVS2,60.8,58.0,2977,5.75,5.77,3.5
1.22,Ideal,F,VS1,62.3,57.0,9920,6.79,6.83,4.24
1.5,Premium,G,SI2,61.7,55.0,5460,7.39,7.32,4.54
0.31,Ideal,F,VVS2,60.2,55.0,814,4.43,4.45,2.67
0.41,Ideal,I,VS1,61.9,55.0,824,4.79,4.81,2.97
0.72,Very Good,F,VS1,63.3,57.0,3219,5.68,5.75,3.62
1.04,Ideal,E,SI2,61.4,56.0,4804,6.5,6.56,4.01
1.66,Premium,H,VS2,62.3,58.0,10993,7.62,7.57,4.73
1.51,Good,E,SI2,63.1,58.0,9343,7.28,7.31,4.6
1.33,Ideal,I,VS2,62.6,55.0,7325,7.01,7.05,4.4
1.2,Very Good,E,SI1,63.2,57.0,6373,6.75,6.69,4.25
0.74,Ideal,F,SI2,60.6,57.0,2555,5.88,5.84,3.55
1.21,Premium,J,SI1,62.7,57.0,4391,6.77,6.72,4.23
0.35,Ideal,G,VVS1,60.7,56.0,868,4.58,4.6,2.79
1.3,Ideal,I,SI1,62.3,58.0,6451,6.94,7.0,4.34
1.01,Ideal,E,VS2,60.4,58.0,7900,6.49,6.52,3.93
2.03,Premium,H,VS2,62.6,59.0,17975,8.06,8.1,5.06
0.34,Ideal,I,VS1,62.4,55.0,689,4.51,4.47,2.8
0.74,Premium,D,SI1,59.5,60.0,2369,5.95,5.88,3.52
1.01,Premium,F,VS2,59.2,61.0,6900,6.59,6.55,3.89
0.6,Ideal,H,VS2,62.1,55.0,1442,5.42,5.46,3.38
1.16,Very Good,D,SI2,62.5,60.0,5044,6.64,6.7,4.17
0.3,Good,E,VVS1,61.2,63.0,739,4.24,4.26,2.6
0.53,Ideal,G,VS1,61.9,55.0,1695,5.22,5.25,3.24
1.58,Ideal,F,VS2,60.0,57.0,14044,7.58,7.52,4.53
0.51,Very Good,I,SI1,63.5,55.0,1068,5.07,5.11,3.23
0.41,Ideal,F,VS1,62.6,55.0,1076,4.77,4.75,2.98
0.33,Ideal,E,VS1,60.2,57.0,1002,4.52,4.48,2.71
0.41,Premium,I,VVS1,61.5,59.0,1107,4.81,4.75,2.94
0.55,Good,H,SI1,63.6,55.0,1175,5.18,5.23,3.31
0.34,Premium,G,IF,62.3,59.0,1014,4.46,4.49,2.79
0.33,Premium,G,VS1,61.3,58.0,854,4.46,4.42,2.72
1.06,Premium,H,VS2,62.0,58.0,5783,6.5,6.57,4.05
0.52,Ideal,E,VS2,61.1,55.0,1815,5.27,5.2,3.2
0.26,Very Good,E,VVS2,60.8,61.0,564,4.12,4.13,2.51
0.9,Very Good,J,SI1,63.2,60.0,2753,6.12,6.09,3.86
0.7,Ideal,H,SI1,60.6,57.0,2536,5.77,5.74,3.48
0.5,Very Good,E,SI2,62.4,57.0,1154,5.03,5.07,3.15
0.39,Very Good,G,VS2,62.4,56.0,787,4.64,4.68,2.91
1.53,Premium,F,SI2,62.7,60.0,9596,7.34,7.28,4.58
0.92,Very Good,D,SI1,62.0,58.0,5086,6.18,6.21,3.84
0.45,Ideal,E,VVS2,61.9,56.0,1401,4.95,4.91,3.05
0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
1.2,Ideal,I,SI1,61.8,56.0,5412,6.77,6.8,4.19
0.31,Good,G,VS1,63.1,59.0,625,4.27,4.29,2.7
0.33,Ideal,E,SI1,62.5,55.0,579,4.42,4.45,2.77
1.25,Premium,I,SI2,60.5,58.0,5166,7.0,6.96,4.22
0.51,Ideal,G,VS1,61.8,56.0,1852,5.1,5.15,3.17
2.04,Premium,H,SI2,62.7,56.0,15760,8.12,8.06,5.07
0.31,Very Good,E,VVS2,61.1,55.0,766,4.39,4.41,2.69
0.32,Ideal,G,VS2,62.1,56.0,524,4.36,4.4,2.72
1.0,Very Good,F,VS1,58.4,63.0,6021,6.58,6.47,3.81
0.33,Premium,F,SI2,62.3,58.0,557,4.43,4.4,2.75
0.7,Good,E,VS2,64.1,59.0,2777,5.64,5.59,3.6
1.51,Very Good,D,SI2,59.7,58.0,9627,7.43,7.48,4.45
0.3,Fair,E,VS2,66.7,59.0,630,4.23,4.05,2.78
0.79,Ideal,E,VS1,62.0,56.0,4240,5.9,5.93,3.67
0.72,Very Good,E,VS2,62.9,57.0,2990,5.68,5.73,3.59
1.01,Ideal,F,VVS2,61.0,57.0,8532,6.46,6.52,3.96
1.21,Premium,E,VVS2,61.9,58.0,11395,6.84,6.79,4.22
0.53,Good,E,SI1,57.8,57.0,1328,5.33,5.29,3.07
1.27,Premium,G,VS1,61.1,60.0,9371,6.99,7.03,4.28
0.96,Very Good,H,SI1,63.1,58.0,4064,6.2,6.25,3.93
0.32,Ideal,D,SI1,59.3,55.0,756,4.53,4.51,2.68
2.01,Good,F,SI2,64.1,57.0,16231,7.82,7.78,5.0
2.01,Premium,H,SI1,60.2,58.0,14502,8.06,8.03,4.84
1.0,Good,F,SI2,59.4,64.0,3259,6.52,6.48,3.86
0.94,Ideal,E,SI2,61.6,57.0,4972,6.29,6.31,3.88
0.35,Ideal,E,VVS1,62.0,56.0,1044,4.51,4.58,2.82
1.23,Ideal,D,VVS2,62.0,55.0,12848,6.85,6.92,4.27
1.16,Ideal,H,SI2,62.2,55.7,5260,6.68,6.74,4.18
0.24,Very Good,H,VVS1,61.3,56.0,449,4.01,4.04,2.46
1.2,Premium,I,VS2,62.3,57.0,4844,6.79,6.74,4.22
2.14,Ideal,E,SI2,62.7,55.0,13065,8.26,8.21,5.16
1.03,Ideal,H,VS1,61.5,57.0,4874,6.49,6.45,3.98
0.51,Premium,E,VS1,62.0,61.0,1758,5.14,5.11,3.18
1.54,Premium,G,VS2,59.8,58.0,12522,7.45,7.49,4.47
1.08,Ideal,H,SI1,62.7,57.0,4740,6.48,6.51,4.07
0.91,Very Good,G,SI1,63.5,58.0,4081,6.15,6.04,3.87
1.61,Ideal,F,SI1,60.9,57.0,10197,7.58,7.51,4.6
0.32,Ideal,E,VS2,61.5,55.0,900,4.43,4.38,2.71
0.51,Ideal,D,VS2,61.9,56.0,1787,5.11,5.14,3.17
1.56,Premium,F,SI1,60.7,59.0,11901,7.55,7.45,4.55
0.58,Ideal,G,VS1,62.2,55.0,1899,5.32,5.35,3.32
0.75,Ideal,E,VS2,62.4,57.0,3263,5.76,5.81,3.61
0.61,Premium,I,VS2,61.8,56.0,1438,5.44,5.41,3.35
1.41,Ideal,J,SI1,62.3,55.0,6889,7.18,7.21,4.48
0.77,Premium,F,SI1,60.0,61.0,2745,5.97,5.93,3.57
1.01,Premium,H,VS1,60.9,62.0,5000,6.52,6.49,3.96
0.73,Ideal,F,SI2,62.1,56.0,2276,5.77,5.8,3.59
1.2,Premium,E,VVS1,60.2,60.0,13321,6.84,6.97,4.16
1.7,Ideal,I,SI1,62.4,56.0,11228,7.68,7.64,4.78
1.02,Premium,H,VS2,61.0,58.0,5666,6.56,6.49,3.98
0.71,Premium,E,SI2,62.7,59.0,2343,5.7,5.66,3.56
0.5,Ideal,I,SI1,59.8,59.0,1031,5.18,5.15,3.09
0.9,Ideal,H,SI2,61.0,56.0,4016,6.23,6.29,3.82
1.0,Premium,J,VS2,60.7,61.0,3685,6.5,6.41,3.92
0.34,Very Good,H,VS2,61.9,60.0,537,4.42,4.46,2.75
1.2,Very Good,J,SI1,61.2,55.0,5142,6.84,6.88,4.2
0.74,Premium,F,SI1,61.4,59.0,2671,5.82,5.81,3.57
1.7,Premium,I,VS2,62.7,58.0,10662,7.57,7.52,4.73
0.32,Premium,E,VVS2,61.1,58.0,842,4.42,4.45,2.71
0.33,Premium,I,VVS1,61.9,60.0,780,4.44,4.41,2.74
0.34,Good,G,SI1,63.4,57.0,507,4.42,4.45,2.81
1.05,Ideal,G,VVS1,60.7,55.0,8946,6.6,6.65,4.02
0.5,Very Good,E,SI1,63.4,55.0,1289,5.02,5.1,3.21
0.31,Ideal,D,VS2,60.7,56.0,734,4.35,4.38,2.65
0.24,Ideal,F,VVS2,62.1,56.0,678,3.96,3.99,2.46
0.94,Ideal,F,I1,61.5,55.0,2594,6.37,6.34,3.91
1.11,Ideal,E,VVS1,61.3,54.0,12725,6.68,6.72,4.11
0.59,Very Good,F,SI1,63.1,57.0,2124,5.39,5.36,3.39
0.26,Premium,H,VVS1,59.8,59.0,600,4.17,4.12,2.48
1.21,Ideal,I,VVS2,61.3,56.0,7938,6.83,6.87,4.2
0.44,Premium,I,VS1,62.8,56.0,1040,4.88,4.83,3.05
0.32,Premium,F,VS2,61.5,58.0,828,4.42,4.39,2.71
0.31,Ideal,E,VS2,61.7,55.0,642,4.38,4.41,2.71
1.22,Premium,F,VVS2,63.0,56.0,10494,6.88,6.76,4.3
0.58,Ideal,F,VS1,62.1,56.0,1983,5.32,5.38,3.32
0.74,Ideal,G,SI1,62.7,56.0,2309,5.78,5.74,3.61
0.43,Ideal,G,VS1,61.1,56.0,943,4.86,4.9,2.98
0.4,Ideal,F,VVS1,61.3,55.0,1323,4.78,4.75,2.92
1.0,Ideal,J,SI2,61.2,56.0,2657,6.49,6.38,3.94
0.55,Ideal,G,VVS1,61.5,55.0,2473,5.28,5.26,3.24
0.31,Ideal,G,VS2,61.6,54.0,698,4.41,4.39,2.71
0.3,Ideal,E,SI1,61.3,56.0,640,4.34,4.37,2.67
1.23,Ideal,I,SI2,60.6,57.0,4805,6.97,6.88,4.2
0.31,Very Good,G,VVS1,59.9,62.0,816,4.35,4.37,2.61
0.32,Premium,E,SI2,61.7,60.0,576,4.41,4.38,2.71
1.02,Premium,E,SI1,61.5,58.0,5278,6.51,6.46,3.99
0.41,Premium,G,SI1,61.7,59.0,923,4.73,4.71,2.91
0.32,Ideal,H,IF,61.2,57.0,814,4.41,4.44,2.71
1.01,Premium,E,SI1,62.0,58.0,4853,6.41,6.37,3.96
0.3,Ideal,F,IF,62.2,57.0,886,4.3,4.32,2.68
1.02,Premium,F,SI1,62.2,58.0,5089,6.4,6.46,4.0
1.51,Very Good,E,SI2,61.1,60.0,9343,7.27,7.37,4.47
1.04,Ideal,G,VVS2,61.5,57.0,9465,6.51,6.54,4.01
1.0,Very Good,F,SI1,62.5,56.0,4643,6.38,6.42,4.0
0.75,Premium,F,VVS2,62.4,57.0,3822,5.88,5.75,3.63
0.9,Very Good,F,SI1,61.6,56.0,3724,6.14,6.2,3.8
1.03,Premium,H,VS1,62.5,59.0,5523,6.43,6.47,4.03
0.3,Premium,F,SI2,61.3,58.0,394,4.28,4.33,2.64
0.7,Premium,J,IF,60.5,59.0,2264,5.73,5.67,3.45
1.0,Premium,H,SI2,58.6,59.0,4088,6.57,6.5,3.83
0.5,Premium,G,VS1,60.9,58.0,1746,5.23,5.09,3.14
0.43,Very Good,F,VS1,63.4,57.0,1008,4.8,4.76,3.03
0.31,Ideal,D,SI2,62.0,56.0,593,4.35,4.33,2.69
0.53,Very Good,D,SI2,59.3,61.0,1226,5.26,5.29,3.13
0.36,Very Good,G,SI1,61.2,63.0,689,4.59,4.56,2.8
0.42,Very Good,D,VVS1,61.4,55.0,1197,4.82,4.86,2.97
0.5,Good,F,VVS2,58.5,62.0,2052,5.23,5.27,3.07
0.38,Premium,D,VVS2,60.8,55.0,1009,4.71,4.67,2.85
1.27,Ideal,F,IF,61.3,55.0,15377,6.98,7.02,4.29
0.73,Premium,H,SI2,58.7,58.0,1927,5.94,5.91,3.48
0.4,Ideal,D,SI1,62.5,55.0,741,4.71,4.73,2.95
0.53,Ideal,H,SI1,62.5,56.0,1236,5.15,5.19,3.23
1.55,Ideal,I,VS2,62.6,56.0,9233,7.41,7.35,4.62
0.53,Ideal,G,VVS2,62.2,54.0,1948,5.17,5.22,3.23
1.53,Premium,H,VVS2,60.4,60.0,12092,7.46,7.41,4.49
1.0,Very Good,D,VVS2,61.3,58.0,9487,6.37,6.42,3.92
0.44,Premium,E,VS2,60.4,59.0,1003,4.9,4.93,2.97
0.51,Ideal,D,SI1,61.0,56.0,1431,5.15,5.17,3.15
0.57,Premium,G,VS1,62.4,58.0,1851,5.29,5.32,3.31
1.01,Fair,E,SI2,64.7,55.0,4118,6.37,6.3,4.1
1.06,Premium,D,VS2,62.3,59.0,7679,6.52,6.48,4.05
0.39,Ideal,F,VVS2,60.4,60.0,1031,4.73,4.78,2.87
0.8,Good,G,SI1,62.7,57.0,2810,5.84,5.93,3.69
1.05,Ideal,G,VS2,61.6,59.0,6981,6.51,6.54,4.02
0.3,Ideal,E,VS2,63.8,56.0,619,4.28,4.2,2.71
1.24,Premium,F,SI1,61.6,59.0,6874,6.86,6.9,4.24
1.08,Premium,H,VS1,58.6,60.0,5818,6.84,6.78,3.99
0.41,Ideal,F,VS1,62.6,55.0,1007,4.75,4.77,2.98
1.03,Ideal,G,SI2,62.1,56.0,4407,6.44,6.48,4.01
1.54,Premium,F,SI1,60.9,59.0,11897,7.56,7.46,4.57
1.15,Very Good,D,SI2,61.8,61.0,5186,6.62,6.69,4.11
1.03,Ideal,E,VS1,61.9,57.0,8629,6.46,6.44,4.0
1.06,Ideal,G,SI2,61.0,57.0,4578,6.56,6.61,4.02
0.7,Very Good,F,SI1,59.8,59.0,2401,5.74,5.8,3.45
1.03,Premium,E,SI2,61.4,58.0,4328,6.49,6.45,3.97
0.72,Ideal,E,SI1,59.8,57.0,2265,5.86,5.91,3.52
0.56,Premium,E,VS2,61.8,59.0,1819,5.27,5.34,3.28
0.74,Good,F,SI2,62.6,65.0,2685,5.66,5.69,3.55
0.7,Very Good,H,IF,62.8,56.0,2882,5.62,5.65,3.54
0.26,Ideal,F,VVS1,62.7,55.0,814,4.1,4.07,2.56
0.54,Ideal,D,VS1,61.4,57.0,2039,5.21,5.24,3.21
0.7,Very Good,F,SI1,61.5,58.0,2373,5.65,5.7,3.49
0.36,Premium,F,VS2,58.5,58.0,869,4.69,4.65,2.73
0.41,Ideal,E,SI2,59.8,55.0,683,4.81,4.93,2.91
0.23,Very Good,E,VVS2,61.2,60.0,505,3.92,3.96,2.41
0.31,Very Good,D,SI1,63.5,58.0,732,4.3,4.27,2.72
0.59,Ideal,J,SI1,61.3,57.0,1228,5.37,5.4,3.3
1.21,Premium,D,SI2,62.2,60.0,5997,6.83,6.8,4.24
1.53,Ideal,D,SI1,61.4,58.0,12981,7.35,7.44,4.54
0.4,Very Good,E,VVS1,63.4,57.0,1164,4.64,4.66,2.95
0.38,Ideal,E,VVS2,61.6,55.0,1100,4.67,4.72,2.89
0.41,Ideal,E,VVS2,61.0,56.0,1243,4.82,4.79,2.93
2.16,Very Good,H,SI2,62.3,60.0,14824,8.19,8.31,5.14
0.58,Ideal,G,VS2,61.9,56.0,1758,5.38,5.34,3.32
0.73,Premium,E,VS1,61.3,59.0,2870,5.81,5.78,3.55
0.54,Good,D,SI1,63.7,57.0,1263,5.22,5.14,3.3
0.91,Premium,F,SI2,63.0,59.0,3346,6.17,6.12,3.87
1.03,Ideal,D,SI1,62.4,57.0,5653,6.47,6.44,4.03
2.01,Very Good,G,SI1,63.5,60.0,15038,7.98,7.89,5.04
0.5,Very Good,D,SI1,63.5,57.0,1337,5.04,5.1,3.22
0.53,Good,E,VS2,63.7,55.0,1727,5.15,5.12,3.27
0.37,Premium,F,VS2,59.7,59.0,746,4.64,4.68,2.78
1.52,Ideal,G,VS1,61.8,56.0,14482,7.4,7.45,4.59
1.13,Very Good,H,SI2,62.0,58.0,5179,6.67,6.71,4.15
1.01,Fair,E,SI1,64.7,56.0,5034,6.34,6.27,4.08
1.61,Ideal,J,VS2,61.6,56.0,9141,7.52,7.54,4.64
1.22,Ideal,G,VVS1,61.1,56.0,10888,6.91,6.94,4.23
2.04,Very Good,I,SI2,60.9,57.0,14527,8.14,8.19,4.97
0.81,Very Good,G,SI1,62.5,60.0,2806,5.89,5.94,3.69
0.91,Premium,D,VS2,62.0,60.0,4969,6.23,6.19,3.85
0.34,Ideal,D,VS2,61.4,56.0,805,4.5,4.53,2.77
0.42,Ideal,E,SI1,61.5,55.0,773,4.82,4.9,2.99
0.54,Premium,H,VS1,60.8,61.0,1637,5.29,5.23,3.2
0.32,Ideal,F,VVS1,61.7,56.0,926,4.4,4.42,2.72
0.71,Very Good,F,VS1,61.2,57.0,3045,5.73,5.77,3.52
0.7,Ideal,H,VS1,61.8,56.0,2691,5.69,5.72,3.53
0.9,Very Good,G,VS1,62.3,60.0,4540,6.0,6.08,3.76
0.71,Very Good,F,SI1,62.1,59.0,2346,5.64,5.73,3.53
1.51,Ideal,H,VS1,62.5,54.0,12071,7.28,7.34,4.57
0.77,Ideal,H,VS2,60.6,57.0,2479,5.93,5.89,3.58
0.38,Premium,E,VS2,60.5,62.0,1112,4.74,4.65,2.84
0.73,Premium,H,SI2,60.5,57.0,1824,5.84,5.76,3.51
1.02,Premium,H,VS2,62.4,58.0,5454,6.43,6.39,4.0
0.63,Premium,I,VS1,62.0,58.0,1667,5.52,5.45,3.4
1.33,Good,I,VS1,63.7,56.0,6963,6.92,6.96,4.42
0.51,Ideal,G,VVS2,61.6,56.0,1827,5.12,5.14,3.16
0.23,Very Good,E,VS1,60.4,62.0,378,3.93,3.99,2.39
0.58,Very Good,G,VVS2,62.0,57.0,2078,5.33,5.34,3.31
1.51,Premium,G,VS2,61.2,61.0,13194,7.44,7.33,4.52
0.37,Good,H,SI1,64.0,55.0,528,4.53,4.57,2.91
1.04,Premium,F,VVS2,62.5,58.0,8946,6.46,6.37,4.01
0.5,Ideal,F,VVS2,61.6,56.0,2160,5.11,5.08,3.14
0.41,Premium,F,VVS2,62.4,58.0,1192,4.76,4.7,2.95
0.42,Premium,G,IF,60.2,59.0,1400,4.8,4.87,2.91
0.31,Premium,F,VVS1,59.2,62.0,997,4.41,4.34,2.59
0.31,Premium,F,VS2,61.2,58.0,625,4.35,4.37,2.67
1.04,Good,D,SI1,63.7,58.0,5708,6.43,6.39,4.08
1.01,Good,I,SI1,63.6,55.0,3959,6.39,6.31,4.04
0.7,Fair,J,I1,64.7,59.0,1066,5.59,5.5,3.59
1.01,Premium,J,SI2,61.7,58.0,3563,6.44,6.4,3.96
0.53,Ideal,D,VVS2,62.2,56.0,2563,5.18,5.21,3.23
1.01,Premium,H,VS2,61.2,59.0,4959,6.45,6.47,3.95
1.35,Fair,I,VS2,61.6,62.0,7182,7.15,7.1,4.39
0.72,Very Good,D,SI2,61.3,59.0,2692,5.74,5.78,3.53
0.71,Very Good,G,VS2,61.3,59.0,2690,5.72,5.76,3.52
0.41,Premium,E,VVS2,60.9,56.0,1231,4.84,4.78,2.93
0.73,Ideal,F,IF,61.2,55.0,3880,5.86,5.8,3.57
0.3,Ideal,H,SI1,62.9,57.0,540,4.31,4.28,2.7
0.7,Good,H,VS2,63.9,59.0,2330,5.6,5.64,3.59
0.91,Good,D,SI2,63.8,58.0,3781,6.09,6.04,3.87
1.04,Ideal,D,IF,61.8,57.0,14626,6.52,6.49,4.02
0.58,Ideal,E,VS2,61.6,55.0,2357,5.36,5.39,3.31
1.06,Ideal,D,VVS2,62.0,57.0,11837,6.52,6.54,4.05
0.53,Ideal,I,SI2,61.8,55.0,844,5.22,5.26,3.24
0.51,Very Good,H,VVS1,60.9,56.0,1668,5.17,5.22,3.16
0.33,Ideal,D,VS2,60.3,55.0,667,4.5,4.52,2.72
1.01,Ideal,F,SI2,62.7,57.0,4843,6.36,6.39,4.0
1.51,Good,I,VS2,63.8,57.0,7577,7.24,7.18,4.6
0.53,Ideal,F,VS1,62.0,55.0,1908,5.2,5.15,3.21
0.71,Fair,J,SI2,65.5,61.0,1409,5.54,5.49,3.61
0.33,Very Good,D,SI1,60.0,59.0,608,4.47,4.5,2.69
0.91,Ideal,F,VS2,62.6,55.0,5261,6.2,6.23,3.89
1.01,Ideal,H,SI1,62.7,56.0,5457,6.37,6.42,4.01
1.27,Ideal,F,VS2,61.0,59.0,9547,6.96,6.98,4.25
0.71,Ideal,E,VS2,62.2,56.0,3103,5.7,5.75,3.56
1.76,Fair,J,VS1,56.9,66.0,9314,8.09,7.94,4.56
1.21,Premium,J,VVS2,60.8,60.0,5674,6.88,6.86,4.18
1.2,Very Good,J,VS2,63.1,56.0,4232,6.77,6.71,4.25
0.44,Ideal,E,VVS2,61.9,56.0,1334,4.91,4.88,3.03
1.03,Ideal,G,SI2,61.8,55.0,4582,6.46,6.51,4.01
0.77,Premium,E,SI2,61.3,55.0,2723,5.9,5.85,3.6
0.36,Premium,D,VS2,61.8,58.0,1094,4.58,4.55,2.82
0.94,Premium,E,SI2,60.4,59.0,3758,6.37,6.34,3.84
0.26,Ideal,D,VVS2,62.5,56.0,599,4.08,4.11,2.56
0.32,Good,E,VS1,60.3,64.0,756,4.42,4.44,2.67
0.41,Ideal,F,VS1,62.3,55.0,1076,4.79,4.77,2.98
0.57,Ideal,G,VS2,61.8,57.0,1728,5.32,5.3,3.28
0.72,Premium,J,SI1,60.9,57.0,1579,5.84,5.78,3.54
0.7,Ideal,G,VS1,61.9,55.0,3384,5.67,5.71,3.52
0.33,Ideal,J,VVS1,62.1,54.0,509,4.45,4.47,2.77
1.23,Ideal,G,VS1,61.4,56.0,8970,6.91,6.96,4.26
0.55,Ideal,D,VS2,62.3,55.0,1928,5.24,5.29,3.28
0.36,Premium,G,VS1,62.2,59.0,726,4.53,4.57,2.83
0.5,Good,G,VVS2,61.2,63.3,1690,5.06,5.08,3.1
1.02,Very Good,D,VS2,59.8,61.0,6785,6.54,6.61,3.93
0.3,Premium,H,VS2,62.7,59.0,608,4.26,4.22,2.66
1.56,Good,H,SI2,59.2,59.0,7554,7.46,7.54,4.44
0.38,Premium,F,VS1,60.2,58.0,1117,4.73,4.71,2.84
1.21,Good,E,SI2,64.0,62.0,5787,6.65,6.59,4.24
0.3,Ideal,F,VVS1,62.1,55.0,802,4.31,4.35,2.69
1.2,Premium,J,SI1,61.4,59.0,4838,6.87,6.82,4.2
0.6,Very Good,D,VS2,63.1,54.0,1657,5.41,5.33,3.39
